Warning: no access to tty (Bad file descriptor).
Thus no job control in this shell.
Section 1: Time for Parameter Generation:: 0.407 sec elapsed
The number of cores that will be used are:  87 
Extinctions done for simulation...  617dd0dc04 
Extinctions done for simulation...  d834fd4dc4 
Extinctions done for simulation...  4930b786e4 
Extinctions done for simulation...  2522ad232c 
Extinctions done for simulation...  5d488aeb3c 
Extinctions done for simulation...  162239cfab 
Extinctions done for simulation...  ef8fbce434 
Extinctions done for simulation...  e68d6fe142 
Extinctions done for simulation...  70da75ffb0 
Extinctions done for simulation...  d493aedd69 
Extinctions done for simulation...  80fd9cc46a 
Extinctions done for simulation...  ed29d2ccd2 
Extinctions done for simulation...  72be4540d7 
Extinctions done for simulation...  0d1c89c66b 
Extinctions done for simulation...  9bc8c3a2aa 
Extinctions done for simulation...  06c42b9e26 
Extinctions done for simulation...  2310c32201 
Extinctions done for simulation...  1b19b97faf 
Extinctions done for simulation...  f9622b2c59 
Extinctions done for simulation...  673ba5743f 
Extinctions done for simulation...  7482629c07 
Extinctions done for simulation...  8fb95015fc 
Extinctions done for simulation...  be0fb5211b 
Extinctions done for simulation...  dd10e4c54d 
Extinctions done for simulation...  64fc4f6d39 
Extinctions done for simulation...  466d4b2aed 
Extinctions done for simulation...  58bacb54b7 
Extinctions done for simulation...  ba1b1cf4bc 
Extinctions done for simulation...  f498b60d7d 
Extinctions done for simulation...  994f64dc82 
Extinctions done for simulation...  980f53dc06 
Extinctions done for simulation...  b11b19dee3 
Extinctions done for simulation...  f5b02aa96d 
Extinctions done for simulation...  b58d4e972f 
Extinctions done for simulation...  4d0e8dbec4 
Extinctions done for simulation...  d5310512b3 
Extinctions done for simulation...  88efebb266 
Extinctions done for simulation...  c45234230f 
Extinctions done for simulation...  8e5edac6fb 
Extinctions done for simulation...  3d5d7a3a46 
Extinctions done for simulation...  659a9af071 
Extinctions done for simulation...  54033ed44e 
Extinctions done for simulation...  983aa95394 
Extinctions done for simulation...  4dd04c20c4 
Extinctions done for simulation...  8736279bf2 
Extinctions done for simulation...  940cc9a06e 
Extinctions done for simulation...  a83a2d440e 
Extinctions done for simulation...  6aff375e77 
Extinctions done for simulation...  9475402536 
Extinctions done for simulation...  6993166364 
Extinctions done for simulation...  2e779895d2 
Extinctions done for simulation...  d370a3955c 
Extinctions done for simulation...  e40304987e 
Extinctions done for simulation...  be21ce8a11 
Extinctions done for simulation...  65588c5208 
Extinctions done for simulation...  8b14677972 
Extinctions done for simulation...  549b4327ec 
Extinctions done for simulation...  6d2f2c1e04 
Extinctions done for simulation...  bc7aea97b3 
Extinctions done for simulation...  aed780170e 
Extinctions done for simulation...  1122223887 
Extinctions done for simulation...  ee79f34af0 
Extinctions done for simulation...  faae2e86c1 
Extinctions done for simulation...  9a617429ff 
Extinctions done for simulation...  8d893c544d 
Extinctions done for simulation...  04befc97bb 
Extinctions done for simulation...  64a8bde680 
Extinctions done for simulation...  ddad710911 
Extinctions done for simulation...  f5002ffe30 
Extinctions done for simulation...  0a639b8d01 
Extinctions done for simulation...  79c4c4e710 
Extinctions done for simulation...  a9cb5012c8 
Extinctions done for simulation...  bf915a6fb7 
Extinctions done for simulation...  53c3454501 
Extinctions done for simulation...  baa0a8849a 
Extinctions done for simulation...  71f861d8e7 
Extinctions done for simulation...  da2e3d1eab 
Extinctions done for simulation...  128d815fff 
Extinctions done for simulation...  64e4c25fc5 
Extinctions done for simulation...  0776436c1f 
Extinctions done for simulation...  a4604ceb84 
Extinctions done for simulation...  05e1acf624 
Extinctions done for simulation...  af0d37974a 
Extinctions done for simulation...  492f02a0c7 
Extinctions done for simulation...  b1403d4386 
Extinctions done for simulation...  cb2754fe90 
Extinctions done for simulation...  6a3b34cf59 
Extinctions done for simulation...  d7a2bd2d77 
Extinctions done for simulation...  741d936899 
Extinctions done for simulation...  19da4c3ebe 
Extinctions done for simulation...  2eed85e5ea 
Extinctions done for simulation...  85258453a5 
Extinctions done for simulation...  217d9382d9 
Extinctions done for simulation...  0df1c372f9 
Extinctions done for simulation...  8ab803e7e5 
Extinctions done for simulation...  6c926e87e5 
Extinctions done for simulation...  70be17db4c 
Extinctions done for simulation...  9ecc93da29 
Extinctions done for simulation...  c57d01ed83 
Extinctions done for simulation...  0c3b39cd3b 
Extinctions done for simulation...  0040676ec5 
Extinctions done for simulation...  a7c6570a25 
Extinctions done for simulation...  4287575f31 
Extinctions done for simulation...  9523bcaa1c 
Extinctions done for simulation...  3c66dc1f36 
Extinctions done for simulation...  805b8dab9e 
Extinctions done for simulation...  477f905366 
Extinctions done for simulation...  e7e7d725d4 
Extinctions done for simulation...  aa708ee4ea 
Extinctions done for simulation...  456e532381 
Extinctions done for simulation...  6cdea48b13 
Extinctions done for simulation...  ae37b526f9 
Extinctions done for simulation...  e26186a7df 
Extinctions done for simulation...  b8b3248efd 
Extinctions done for simulation...  06540e2396 
Extinctions done for simulation...  2c694c3d9d 
Extinctions done for simulation...  eac1e89457 
Extinctions done for simulation...  3d62f63e97 
Extinctions done for simulation...  ee3f8b0ecf 
Extinctions done for simulation...  6cc7f7f378 
Extinctions done for simulation...  61281e5fac 
Extinctions done for simulation...  59f34a3abf 
Extinctions done for simulation...  2a2711ffe6 
Extinctions done for simulation...  c4dfe61776 
Extinctions done for simulation...  49cf4a5bce 
Extinctions done for simulation...  e37a64771f 
Extinctions done for simulation...  a3fcda80a7 
Extinctions done for simulation...  51fa227afc 
Extinctions done for simulation...  a797e51309 
Extinctions done for simulation...  925a56934a 
Extinctions done for simulation...  8c1ef328cf 
Extinctions done for simulation...  9448901284 
Extinctions done for simulation...  c1e3130e54 
Extinctions done for simulation...  aa5743a0fa 
Extinctions done for simulation...  bdf9394548 
Extinctions done for simulation...  bd62c40b8d 
Extinctions done for simulation...  b41cd7d687 
Extinctions done for simulation...  a9019200ad 
Extinctions done for simulation...  7438f38170 
Extinctions done for simulation...  00f19ace30 
Extinctions done for simulation...  097674e61c 
Extinctions done for simulation...  d7b9d6b6e2 
Extinctions done for simulation...  84dcef9174 
Extinctions done for simulation...  7f65fbd862 
Extinctions done for simulation...  dda4941fdd 
Extinctions done for simulation...  16c69fd0b9 
Extinctions done for simulation...  856431d529 
Extinctions done for simulation...  828d4729e4 
Extinctions done for simulation...  a78071e49e 
Extinctions done for simulation...  7265751d96 
Extinctions done for simulation...  52a229f09b 
Extinctions done for simulation...  f0380cf5e2 
Extinctions done for simulation...  f1b3552913 
Extinctions done for simulation...  8795f66f0a 
Extinctions done for simulation...  7bfb3438b3 
Extinctions done for simulation...  917ebf7110 
Extinctions done for simulation...  fd10daa132 
Extinctions done for simulation...  98d5a573e1 
Extinctions done for simulation...  7de574522a 
Extinctions done for simulation...  f006d1bbf3 
Extinctions done for simulation...  ca0a7b0428 
Extinctions done for simulation...  275682b7fe 
Extinctions done for simulation...  2cc3a1ec04 
Extinctions done for simulation...  7cc96fbf6e 
Extinctions done for simulation...  8d03bea6ca 
Extinctions done for simulation...  633b23b845 
Extinctions done for simulation...  687c8fc632 
Extinctions done for simulation...  db46f65ef8 
Extinctions done for simulation...  5f4a15a9a2 
Extinctions done for simulation...  c49d5eeee8 
Extinctions done for simulation...  b888d055f4 
Extinctions done for simulation...  a1513e5b81 
Extinctions done for simulation...  ed9b632ef5 
Extinctions done for simulation...  fbbfa00372 
Extinctions done for simulation...  d3b32f69f1 
Extinctions done for simulation...  647d407777 
Extinctions done for simulation...  635f999fe5 
Extinctions done for simulation...  edd77baa30 
Extinctions done for simulation...  cda010fdbe 
Extinctions done for simulation...  270075c17c 
Extinctions done for simulation...  19d512b7f5 
Extinctions done for simulation...  9c1cc1b273 
Extinctions done for simulation...  ccb3c162a1 
Extinctions done for simulation...  f8ca599a3c 
Extinctions done for simulation...  80142ad9e7 
Extinctions done for simulation...  12c8a00419 
Extinctions done for simulation...  6aeb6379e5 
Extinctions done for simulation...  cad8d40962 
Extinctions done for simulation...  8c4799427b 
Extinctions done for simulation...  a5862f93d1 
Extinctions done for simulation...  32b298c704 
Extinctions done for simulation...  ae3d81b2cd 
Extinctions done for simulation...  5379620b85 
Extinctions done for simulation...  b216c00dff 
Extinctions done for simulation...  f7a90324af 
Extinctions done for simulation...  f3bc8d9d33 
Extinctions done for simulation...  0598035fdf 
Extinctions done for simulation...  2dd1ac4ad8 
Extinctions done for simulation...  60f1fdfea3 
Extinctions done for simulation...  af126805d3 
Extinctions done for simulation...  4dbca0ca58 
Extinctions done for simulation...  eecaf3ac27 
Extinctions done for simulation...  90fded3320 
Extinctions done for simulation...  67575a4c1e 
Extinctions done for simulation...  5cb8b7879b 
Extinctions done for simulation...  8d71575f84 
Extinctions done for simulation...  4be8e21418 
Extinctions done for simulation...  601f213a68 
Extinctions done for simulation...  ec11b08a16 
Extinctions done for simulation...  84f192f46e 
Extinctions done for simulation...  2beeaa2e30 
Extinctions done for simulation...  42f574d047 
Extinctions done for simulation...  64f5daee6a 
Extinctions done for simulation...  f767a0c3df 
Extinctions done for simulation...  20a3039d8e 
Extinctions done for simulation...  1e245bf129 
Extinctions done for simulation...  bf9942b093 
Extinctions done for simulation...  58c5b2d2e6 
Extinctions done for simulation...  642bda607f 
Extinctions done for simulation...  48f4cff19c 
Extinctions done for simulation...  4d52c05dee 
Extinctions done for simulation...  b808a470b2 
Extinctions done for simulation...  6692a3a6dc 
Extinctions done for simulation...  9ffcfe6db6 
Extinctions done for simulation...  db9c6b79e6 
Extinctions done for simulation...  5f5f2ea227 
Extinctions done for simulation...  50242f7cca 
Extinctions done for simulation...  fc5394161a 
Extinctions done for simulation...  27d4ee7a5d 
Extinctions done for simulation...  4546106cf8 
Extinctions done for simulation...  ded93b724d 
Extinctions done for simulation...  bc14a7f225 
Extinctions done for simulation...  776ec48fa1 
Extinctions done for simulation...  a2b118953f 
Extinctions done for simulation...  be7e3e54ce 
Extinctions done for simulation...  2b02b876d0 
Extinctions done for simulation...  a9d05db58b 
Extinctions done for simulation...  8a55fc1af6 
Extinctions done for simulation...  668e23264f 
Extinctions done for simulation...  691315abc0 
Extinctions done for simulation...  b221c9224a 
Extinctions done for simulation...  0e3e578864 
Extinctions done for simulation...  d029c1c03c 
Extinctions done for simulation...  71c5eb4a7f 
Extinctions done for simulation...  22b0e2f387 
Extinctions done for simulation...  50689700f4 
Extinctions done for simulation...  201e432dd2 
Extinctions done for simulation...  50e8a93bdd 
Extinctions done for simulation...  db864d2440 
Extinctions done for simulation...  f4b22155b9 
Extinctions done for simulation...  963405f273 
Extinctions done for simulation...  577d4c3b7a 
Extinctions done for simulation...  df43493886 
Extinctions done for simulation...  2c2a57a522 
Extinctions done for simulation...  9fb6e928f4 
Extinctions done for simulation...  7bb60cb615 
Extinctions done for simulation...  b299161356 
Extinctions done for simulation...  d5cba0b758 
Extinctions done for simulation...  43a624d425 
Extinctions done for simulation...  05926f5626 
Extinctions done for simulation...  99afe108aa 
Extinctions done for simulation...  59629da775 
Extinctions done for simulation...  cc0b9706e6 
Extinctions done for simulation...  0cb0139a06 
Extinctions done for simulation...  88f438cbc5 
Extinctions done for simulation...  d22be9590d 
Extinctions done for simulation...  3445e5bf4c 
Extinctions done for simulation...  5313da0c41 
Extinctions done for simulation...  088aa25be9 
Extinctions done for simulation...  68c6cb9bfe 
Extinctions done for simulation...  8f325bc16e 
Extinctions done for simulation...  cf9587a90c 
Extinctions done for simulation...  d91acbc75c 
Extinctions done for simulation...  df6068e4b1 
Extinctions done for simulation...  25e073b22f 
Extinctions done for simulation...  afb67bbd6c 
Extinctions done for simulation...  6d759dad2d 
Extinctions done for simulation...  25a4cd0c1c 
Extinctions done for simulation...  4a713387bd 
Extinctions done for simulation...  294a527daf 
Extinctions done for simulation...  0f70bf88f2 
Extinctions done for simulation...  c997b0e2bb 
Extinctions done for simulation...  dfc90f489e 
Extinctions done for simulation...  7dc99ddeb2 
Extinctions done for simulation...  d023069354 
Extinctions done for simulation...  dd44987743 
Extinctions done for simulation...  126850a844 
Extinctions done for simulation...  e437316215 
Extinctions done for simulation...  447a649ff1 
Extinctions done for simulation...  56fbf271e5 
Extinctions done for simulation...  bfc984f7e4 
Extinctions done for simulation...  0b646794e8 
Extinctions done for simulation...  f9cb94f768 
Extinctions done for simulation...  51061d9b83 
Extinctions done for simulation...  e8b2252a9a 
Extinctions done for simulation...  3981af1fdb 
Extinctions done for simulation...  1eedfc3183 
Extinctions done for simulation...  1bec2945a8 
Extinctions done for simulation...  904d21f3eb 
Extinctions done for simulation...  f35d6c25fa 
Extinctions done for simulation...  a003c913b4 
Extinctions done for simulation...  e34b55e7b6 
Extinctions done for simulation...  6dbd0c00d2 
Extinctions done for simulation...  a19066d14c 
Extinctions done for simulation...  d0c2188752 
Extinctions done for simulation...  cf7ac104a6 
Extinctions done for simulation...  85c83f155a 
Extinctions done for simulation...  e25ba67927 
Extinctions done for simulation...  9ccfcf4a3d 
Extinctions done for simulation...  9b5b4740a1 
Extinctions done for simulation...  b89e62cfc4 
Extinctions done for simulation...  73483a7f2a 
Extinctions done for simulation...  6fa6c4831d 
Extinctions done for simulation...  e24ceee711 
Extinctions done for simulation...  2547d4a853 
Extinctions done for simulation...  4fd3598808 
Extinctions done for simulation...  8853fba8ba 
Extinctions done for simulation...  9ef153aec8 
Extinctions done for simulation...  695e83c4b8 
Extinctions done for simulation...  145cda9cee 
Extinctions done for simulation...  d617ce308f 
Extinctions done for simulation...  b246948b6a 
Extinctions done for simulation...  53668e23b1 
Extinctions done for simulation...  709a0a6539 
Extinctions done for simulation...  3ea04ee473 
Extinctions done for simulation...  e7e16f6984 
Extinctions done for simulation...  4f1de72746 
Extinctions done for simulation...  eaa6b3c3b8 
Extinctions done for simulation...  abbc7f1e6c 
Extinctions done for simulation...  ff5aac018e 
Extinctions done for simulation...  650aa318be 
Extinctions done for simulation...  5029ebdf48 
Extinctions done for simulation...  531221fdc1 
Extinctions done for simulation...  541fbd9773 
Extinctions done for simulation...  1a51230ae7 
Extinctions done for simulation...  a30abdc2c6 
Extinctions done for simulation...  0d3156a6f7 
Extinctions done for simulation...  d0f9caab1f 
Extinctions done for simulation...  8aefe4b90c 
Extinctions done for simulation...  2c8cea5749 
Extinctions done for simulation...  9a506c5710 
Extinctions done for simulation...  18b542afcc 
Extinctions done for simulation...  8fe821e784 
Extinctions done for simulation...  cf6821d130 
Extinctions done for simulation...  7395c8713d 
Extinctions done for simulation...  882ee3340e 
Extinctions done for simulation...  5a14671e43 
Extinctions done for simulation...  3f820fcff9 
Extinctions done for simulation...  6203f9f429 
Extinctions done for simulation...  200a2627d2 
Extinctions done for simulation...  129a543e83 
Extinctions done for simulation...  87cac8c331 
Extinctions done for simulation...  acde0c6884 
Extinctions done for simulation...  8b8a94ee49 
Extinctions done for simulation...  303892ca59 
Extinctions done for simulation...  dc2dd7d650 
Extinctions done for simulation...  a68fb41a99 
Extinctions done for simulation...  2cc8a96732 
Extinctions done for simulation...  877e5965e5 
Extinctions done for simulation...  fbfbefa068 
Extinctions done for simulation...  b068746e53 
Extinctions done for simulation...  6d02defed2 
Extinctions done for simulation...  5c6e52c086 
Extinctions done for simulation...  7014dfba7a 
Extinctions done for simulation...  21e3b26423 
Extinctions done for simulation...  3f9342ce1a 
Extinctions done for simulation...  982fd0b403 
Extinctions done for simulation...  94eeb37fc3 
Extinctions done for simulation...  78a754a26d 
Extinctions done for simulation...  55818f9623 
Extinctions done for simulation...  1035a60436 
Extinctions done for simulation...  d1e5a3ab29 
Extinctions done for simulation...  c605aa9fe7 
Extinctions done for simulation...  fcd9e44ee1 
Extinctions done for simulation...  579b3f9051 
Extinctions done for simulation...  5ef4338243 
Extinctions done for simulation...  6529a1df9a 
Extinctions done for simulation...  74a4f9c51b 
Extinctions done for simulation...  b6214901c1 
Extinctions done for simulation...  26e6d14bbf 
Extinctions done for simulation...  d388ebee5d 
Extinctions done for simulation...  254fb5e4e8 
Extinctions done for simulation...  fc3d43e6d3 
Extinctions done for simulation...  f2f6cdcef8 
Extinctions done for simulation...  87d73f45ed 
Extinctions done for simulation...  60811686d4 
Extinctions done for simulation...  b7299a4f48 
Extinctions done for simulation...  1533369559 
Extinctions done for simulation...  78e4ed9075 
Extinctions done for simulation...  52b39ec8cd 
Extinctions done for simulation...  ed862fbf66 
Extinctions done for simulation...  7d492f9337 
Extinctions done for simulation...  2866e8e763 
Extinctions done for simulation...  af1a279c8d 
Extinctions done for simulation...  b2b6d7be8b 
Extinctions done for simulation...  3dfaac7db5 
Extinctions done for simulation...  2dddb7440d 
Extinctions done for simulation...  fccb2e9f97 
Extinctions done for simulation...  93aef7bcd7 
Extinctions done for simulation...  d9d156c3ba 
Extinctions done for simulation...  da3cabd663 
Extinctions done for simulation...  e3c6966293 
Extinctions done for simulation...  f2081929f5 
Extinctions done for simulation...  bb44e5600d 
Extinctions done for simulation...  ecb020a053 
Extinctions done for simulation...  ec607da988 
Extinctions done for simulation...  365bc14d48 
Extinctions done for simulation...  62a11b84ef 
Extinctions done for simulation...  3a364c08d8 
Extinctions done for simulation...  1d47dac1b9 
Extinctions done for simulation...  98a1beb289 
Extinctions done for simulation...  502d696968 
Extinctions done for simulation...  fc5d3fabb8 
Extinctions done for simulation...  684fa99117 
Extinctions done for simulation...  042b9b372e 
Extinctions done for simulation...  c559c4ebac 
Extinctions done for simulation...  8faa05a70f 
Extinctions done for simulation...  d274bfb87f 
Extinctions done for simulation...  dedb7a9f28 
Extinctions done for simulation...  de87a63d0e 
Extinctions done for simulation...  39d08408d5 
Extinctions done for simulation...  151683cb52 
Extinctions done for simulation...  708d633eae 
Extinctions done for simulation...  46da96f14c 
Extinctions done for simulation...  a42965cf6c 
Extinctions done for simulation...  de23c1aced 
Extinctions done for simulation...  0e124a2612 
Extinctions done for simulation...  27bbc2a072 
Extinctions done for simulation...  834e6147b6 
Extinctions done for simulation...  16e34e239f 
Extinctions done for simulation...  36615c5154 
Extinctions done for simulation...  17c5f126d4 
Extinctions done for simulation...  0ec30c267a 
Extinctions done for simulation...  13a82f863a 
Extinctions done for simulation...  be518e6c4f 
Extinctions done for simulation...  e8cfcc0f55 
Extinctions done for simulation...  980558fc7c 
Extinctions done for simulation...  01a2cdc365 
Extinctions done for simulation...  6bc7041008 
Extinctions done for simulation...  f6a180adbd 
Extinctions done for simulation...  7f82f2303c 
Extinctions done for simulation...  607777a27f 
Extinctions done for simulation...  2a37cbf346 
Extinctions done for simulation...  efb98b7a00 
Extinctions done for simulation...  ecca490c17 
Extinctions done for simulation...  3c6ac2437e 
Extinctions done for simulation...  a81db7cdce 
Extinctions done for simulation...  b32724cc6c 
Extinctions done for simulation...  0d1852fa57 
Extinctions done for simulation...  44f469a251 
Extinctions done for simulation...  69f7607ed5 
Extinctions done for simulation...  47260849b9 
Extinctions done for simulation...  e8339edd89 
Extinctions done for simulation...  fb099be25e 
Extinctions done for simulation...  34aaf2485f 
Extinctions done for simulation...  27e26e9581 
Extinctions done for simulation...  6dc4740ab2 
Extinctions done for simulation...  ec28233c57 
Extinctions done for simulation...  e4a7d94b85 
Extinctions done for simulation...  24ed6863d4 
Extinctions done for simulation...  7e9da6a305 
Extinctions done for simulation...  ab35f707d6 
Extinctions done for simulation...  b37c5f0608 
Extinctions done for simulation...  d11f520608 
Extinctions done for simulation...  e7c79734da 
Extinctions done for simulation...  2d98de791a 
Extinctions done for simulation...  52e49ba191 
Extinctions done for simulation...  1b06506811 
Extinctions done for simulation...  f0da065ed9 
Extinctions done for simulation...  50aeae14f8 
Extinctions done for simulation...  8ad2f1bf55 
Extinctions done for simulation...  eb4e4e3a16 
Extinctions done for simulation...  b87436113a 
Extinctions done for simulation...  b2fe50f06f 
Extinctions done for simulation...  dd21a93ad2 
Extinctions done for simulation...  35ff39ad36 
Extinctions done for simulation...  0b6568e83b 
Extinctions done for simulation...  25834af6e6 
Extinctions done for simulation...  efb1f00379 
Extinctions done for simulation...  54d6c19f8e 
Extinctions done for simulation...  2e1bae5dd7 
Extinctions done for simulation...  304e01c29d 
Extinctions done for simulation...  5746255dcd 
Extinctions done for simulation...  4ba1e509b8 
Extinctions done for simulation...  057db363cc 
Extinctions done for simulation...  b7bf625668 
Extinctions done for simulation...  6911f42ce4 
Extinctions done for simulation...  ee7a9ef1dc 
Extinctions done for simulation...  b1a2aacccf 
Extinctions done for simulation...  bb6d760be3 
Extinctions done for simulation...  78e41cf127 
Extinctions done for simulation...  858a000328 
Extinctions done for simulation...  06aac88182 
Extinctions done for simulation...  9af385d7c6 
Extinctions done for simulation...  5c9c6366f6 
Extinctions done for simulation...  1912a609e9 
Extinctions done for simulation...  e25b94accf 
Extinctions done for simulation...  a7713b549d 
Extinctions done for simulation...  cc359654c0 
Extinctions done for simulation...  88454d267d 
Extinctions done for simulation...  322622d7de 
Extinctions done for simulation...  addedb5163 
Extinctions done for simulation...  ddaeb648f1 
Extinctions done for simulation...  71348a457a 
Extinctions done for simulation...  c442f4c4d6 
Extinctions done for simulation...  8cd7718b25 
Extinctions done for simulation...  5b5b038742 
Extinctions done for simulation...  e7dcd44887 
Extinctions done for simulation...  22b5821eed 
Extinctions done for simulation...  47accdf129 
Extinctions done for simulation...  eeab4ff968 
Extinctions done for simulation...  64ad9079b2 
Extinctions done for simulation...  8a933fccb4 
Extinctions done for simulation...  22a3a7749e 
Extinctions done for simulation...  ecf35e36a3 
Extinctions done for simulation...  03f6655b04 
Extinctions done for simulation...  3734478cb1 
Extinctions done for simulation...  6b912d9caf 
Extinctions done for simulation...  e1cde45986 
Extinctions done for simulation...  122ca30bf7 
Extinctions done for simulation...  60ca5e8fc9 
Extinctions done for simulation...  8394b878f4 
Extinctions done for simulation...  a68094cf42 
Extinctions done for simulation...  d927de3b6a 
Extinctions done for simulation...  9fff15a7ac 
Extinctions done for simulation...  a0e55b0e17 
Extinctions done for simulation...  4fec9f9001 
Extinctions done for simulation...  22fd4e2b63 
Extinctions done for simulation...  e77ea9eca1 
Extinctions done for simulation...  2a38266cf5 
Extinctions done for simulation...  8c1a4c7d51 
Extinctions done for simulation...  d24b4fb1ef 
Extinctions done for simulation...  f2962e2133 
Extinctions done for simulation...  f4d210d6d6 
Extinctions done for simulation...  8369925d6d 
Extinctions done for simulation...  8c7504a94d 
Extinctions done for simulation...  7950f9c979 
Extinctions done for simulation...  05d36a96b3 
Extinctions done for simulation...  3845c3951e 
Extinctions done for simulation...  ab565bed4c 
Extinctions done for simulation...  2870e98058 
Extinctions done for simulation...  61c842ccdb 
Extinctions done for simulation...  bdef35c82b 
Extinctions done for simulation...  9ae499708b 
Extinctions done for simulation...  992f7c264c 
Extinctions done for simulation...  0a7029ccc3 
Extinctions done for simulation...  adca303e9f 
Extinctions done for simulation...  ec3ea71c77 
Extinctions done for simulation...  1fdf74d365 
Extinctions done for simulation...  ff66942f71 
Extinctions done for simulation...  57b3515e5b 
Extinctions done for simulation...  216e0bc242 
Extinctions done for simulation...  6b70bb51c9 
Extinctions done for simulation...  c33518c66b 
Extinctions done for simulation...  6ccb911cfd 
Extinctions done for simulation...  61a7717aa0 
Extinctions done for simulation...  9c4e6e48ad 
Extinctions done for simulation...  b90449ec79 
Extinctions done for simulation...  c06ecd5944 
Extinctions done for simulation...  d04597dbc8 
Extinctions done for simulation...  a2d1ad0b0d 
Extinctions done for simulation...  f6bf3d76d2 
Extinctions done for simulation...  3c54f495c0 
Extinctions done for simulation...  5ec6f47bae 
Extinctions done for simulation...  19a61af7b1 
Extinctions done for simulation...  b52d8afa14 
Extinctions done for simulation...  66ee3b8c5d 
Extinctions done for simulation...  b1d9647a8d 
Extinctions done for simulation...  65debcfa7e 
Extinctions done for simulation...  1975a0f41b 
Extinctions done for simulation...  04291a133f 
Extinctions done for simulation...  5b0bcd4848 
Extinctions done for simulation...  61c52bf685 
Extinctions done for simulation...  64047a4685 
Extinctions done for simulation...  8a82843599 
Extinctions done for simulation...  18b9e6cd63 
Extinctions done for simulation...  e3801eab3e 
Extinctions done for simulation...  f6f1a4c757 
Extinctions done for simulation...  f5a76479b8 
Extinctions done for simulation...  0f8a1300a8 
Extinctions done for simulation...  1e1339e265 
Extinctions done for simulation...  1602e80912 
Extinctions done for simulation...  503fca3b0d 
Extinctions done for simulation...  972ccca568 
Extinctions done for simulation...  5420bc53f7 
Extinctions done for simulation...  c10dcc7a8f 
Extinctions done for simulation...  9f3eea0ce1 
Extinctions done for simulation...  9698fdd9c6 
Extinctions done for simulation...  d1a0aece15 
Extinctions done for simulation...  bd16f07937 
Extinctions done for simulation...  e299330669 
Extinctions done for simulation...  b1b3612b23 
Extinctions done for simulation...  033238e78c 
Extinctions done for simulation...  0321090bb6 
Extinctions done for simulation...  c1f601c84b 
Extinctions done for simulation...  a2ebc09f47 
Extinctions done for simulation...  adc9e86599 
Extinctions done for simulation...  12ea2e0069 
Extinctions done for simulation...  553e640f4e 
Extinctions done for simulation...  9d0cb94ac8 
Extinctions done for simulation...  a4cb952f0d 
Extinctions done for simulation...  f70c315ee0 
Extinctions done for simulation...  b8d1987373 
Extinctions done for simulation...  e71cbbcf37 
Extinctions done for simulation...  7e686d81e2 
Extinctions done for simulation...  afac8df85a 
Extinctions done for simulation...  1b0586ee64 
Extinctions done for simulation...  32782c86c8 
Extinctions done for simulation...  55c8cf1bf8 
Extinctions done for simulation...  9679be9fd4 
Extinctions done for simulation...  ab057f8286 
Extinctions done for simulation...  2b6146e3ab 
Extinctions done for simulation...  67042ccb9a 
Extinctions done for simulation...  1385994aa8 
Extinctions done for simulation...  9b013b5972 
Extinctions done for simulation...  38133ff2e3 
Extinctions done for simulation...  601a2ba01b 
Extinctions done for simulation...  4d95fe590d 
Extinctions done for simulation...  c8bdfa952d 
Extinctions done for simulation...  b0356af30b 
Extinctions done for simulation...  21326b3f1f 
Extinctions done for simulation...  24dcce229b 
Extinctions done for simulation...  21827801d1 
Extinctions done for simulation...  7a21eef8dd 
Extinctions done for simulation...  5e3d1c5b71 
Extinctions done for simulation...  a9c8619519 
Extinctions done for simulation...  f485dc82be 
Extinctions done for simulation...  6e9c175a25 
Extinctions done for simulation...  6b3f74e45b 
Extinctions done for simulation...  466cd9e2fb 
Extinctions done for simulation...  2e048e60c5 
Extinctions done for simulation...  d164674d9b 
Extinctions done for simulation...  3156c16857 
Extinctions done for simulation...  629443a4bb 
Extinctions done for simulation...  4b16cbbc7e 
Extinctions done for simulation...  a46e636534 
Extinctions done for simulation...  62526913a7 
Extinctions done for simulation...  b22538e261 
Extinctions done for simulation...  350fb42254 
Extinctions done for simulation...  bdad6d4a55 
Extinctions done for simulation...  e82963dca4 
Extinctions done for simulation...  b6e099bd07 
Extinctions done for simulation...  1ce2c7b2a2 
Extinctions done for simulation...  efff2b0664 
Extinctions done for simulation...  74ad01ec7a 
Extinctions done for simulation...  c02d552946 
Extinctions done for simulation...  d142183cf0 
Extinctions done for simulation...  a071911e52 
Extinctions done for simulation...  3666d16663 
Extinctions done for simulation...  ee38539c50 
Extinctions done for simulation...  c87187b257 
Extinctions done for simulation...  bf4d07eef2 
Extinctions done for simulation...  fb442e54ae 
Extinctions done for simulation...  b9010fa7c0 
Extinctions done for simulation...  027afef903 
Extinctions done for simulation...  bcfdd5b62c 
Extinctions done for simulation...  c16506dfcc 
Extinctions done for simulation...  38f0979508 
Extinctions done for simulation...  a72bd062e6 
Extinctions done for simulation...  3f5c8b2e14 
Extinctions done for simulation...  691070418d 
Extinctions done for simulation...  dee9c7c1f2 
Extinctions done for simulation...  22a32766bc 
Extinctions done for simulation...  2671bb741b 
Extinctions done for simulation...  8bd856d27d 
Extinctions done for simulation...  4b9c712323 
Extinctions done for simulation...  bf40073fa5 
Extinctions done for simulation...  4de4123791 
Extinctions done for simulation...  a512636ca1 
Extinctions done for simulation...  ee400ed3cb 
Extinctions done for simulation...  6b1b9819fd 
